026471583410210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583411210035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583412210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583413210035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583410230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583411230035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583412230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583413230035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583410010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583411010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583412010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583413010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583410030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583411030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583412030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
