035126847004145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 3, 1, 3, 3, 2]
035126847004145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 1, 0, 4, 3, 1, 3, 3, 2]
035126847004147315[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 3, 1, 3, 3, 2]
035126847004147317[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 2, -2, 0, 2, 1, 1, 0, 4, 3, 1, 3, 3, 2]
035127846004145315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 3, 1, 3, 3, 2]
035127846004145317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 2, 0, 3, 3, 1, 3, 3, 2]
035127846004147315[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 3, 3, 1, 3, 3, 2]
035127846004147317[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 2, 2, 0, 3, 3, 1, 3, 3, 2]
035126847004145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 3, 1, 3, 3, 2]
035126847004145337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 3, 1, 3, 3, 2]
035126847004147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 3, 1, 3, 3, 2]
035126847004147337[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 2, -2, 0, 4, 1, 2, 0, 4, 3, 1, 3, 3, 2]
035127846004145335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 0, 4, 1, 1, 0, 3, 3, 1, 3, 3, 2]
035127846004145337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 0, 2, 1, 1, 0, 3, 3, 1, 3, 3, 2]
035127846004147335[2, 0, 1, 0, 5, 5, 4, 2, 3, 2, 3, 3, 1, 1, -2, 1, 4, 1, 1, 0, 3, 3, 1, 3, 3, 2]
035127846004147337[3, 0, 1, 0, 5, 5, 4, 1, 3, 2, 3, 3, 1, 1, -2, 1, 2, 1, 1, 0, 3, 3, 1, 3, 3, 2]
